ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0050427,3'-phosphoadenosine 5'-phosphosulfate metabolic process,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,SULT1C4/PAPSS2,2
GO:0060445,branching involved in salivary gland morphogenesis,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,FGFR2/NTN4,2
GO:0071498,cellular response to fluid shear stress,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,KLF4/KLF2,2
GO:0071731,response to nitric oxide,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,CCNA2/AQP1,2
GO:0097049,motor neuron apoptotic process,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,SLC1A1/ADARB1,2
GO:0097062,dendritic spine maintenance,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,NEDD9/ITPKA,2
GO:0099500,vesicle fusion to plasma membrane,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,STX11/STX1A,2
GO:0099515,actin filament-based transport,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,MYO7A/MYO19,2
GO:1902259,regulation of delayed rectifier potassium channel activity,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,RNF207/KCNAB1,2
GO:1903206,negative regulation of hydrogen peroxide-induced cell death,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,LRRK2/PYCR1,2
GO:1903817,negative regulation of voltage-gated potassium channel activity,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,KCNAB1/CAV1,2
GO:2000319,regulation of T-helper 17 cell differentiation,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,IL23A/FOXP3,2
GO:0001776,leukocyte homeostasis,7/1066,100/18903,0.334062939240238,0.63411947149195,0.514524183683636,SLC7A11/IL7R/SLC46A2/HCAR2/CCNB2/TNFRSF17/FOXP3,7
GO:0002532,production of molecular mediator involved in inflammatory response,7/1066,100/18903,0.334062939240238,0.63411947149195,0.514524183683636,EPHB2/EZH2/TLR4/ALOX5/IL17D/ALOX5AP/MEFV,7
GO:0006165,nucleoside diphosphate phosphorylation,7/1066,100/18903,0.334062939240238,0.63411947149195,0.514524183683636,AK4/HK3/PFKP/HKDC1/GAPDH/GPD1/NME1,7
GO:0034620,cellular response to unfolded protein,7/1066,100/18903,0.334062939240238,0.63411947149195,0.514524183683636,WFS1/AGR2/HSPB8/ERO1A/CDK5RAP3/PPP1R15A/DERL3,7
GO:0042632,cholesterol homeostasis,7/1066,100/18903,0.334062939240238,0.63411947149195,0.514524183683636,PCSK9/FGFR4/CAV1/LPL/FABP4/GPIHBP1/CES1,7
GO:0035303,regulation of dephosphorylation,9/1066,133/18903,0.335733346239106,0.637065846085402,0.516914870377037,NPNT/DLC1/CDCA2/PPP1R14D/CDH5/CDK5RAP3/PPP1R15A/BMP2/RCAN1,9
GO:0010921,regulation of phosphatase activity,6/1066,84/18903,0.33647639185662,0.637577804400606,0.517330273066992,NPNT/PPP1R14D/CDK5RAP3/PPP1R15A/BMP2/RCAN1,6
GO:0031397,negative regulation of protein ubiquitination,6/1066,84/18903,0.33647639185662,0.637577804400606,0.517330273066992,CDC20/PRKCE/MAD2L1/SOX4/CAV1/BUB1B,6
GO:0097006,regulation of plasma lipoprotein particle levels,6/1066,84/18903,0.33647639185662,0.637577804400606,0.517330273066992,MFSD2A/PCSK9/AGTR1/MSR1/LPL/GPIHBP1,6
GO:0140056,organelle localization by membrane tethering,6/1066,84/18903,0.33647639185662,0.637577804400606,0.517330273066992,ESYT3/STX11/STX1A/CAV2/GRAMD2A/NDRG4,6
GO:0007215,glutamate receptor signaling pathway,4/1066,52/18903,0.337087534130995,0.638062775353681,0.517723778226444,GRIA1/SLC1A1/SSTR1/CDK5R1,4
GO:0051480,regulation of cytosolic calcium ion concentration,4/1066,52/18903,0.337087534130995,0.638062775353681,0.517723778226444,P2RY1/GRIA1/CAV2/CAV1,4
GO:0051496,positive regulation of stress fiber assembly,4/1066,52/18903,0.337087534130995,0.638062775353681,0.517723778226444,LIMCH1/CCN2/RGCC/ARHGEF15,4
GO:0044000,movement in host,12/1066,183/18903,0.337329229538328,0.638296073729653,0.517913076397922,FCN3/NECTIN4/XPR1/AGTR1/CAV2/CAV1/MRC1/CDK1/PC/TMPRSS4/GAS6/SIGLEC1,12
GO:0042446,hormone biosynthetic process,5/1066,68/18903,0.337828449460035,0.638344149417998,0.517952084984494,HSD17B6/CYP27B1/DIO2/DUOX1/BMP2,5
GO:0043550,regulation of lipid kinase activity,5/1066,68/18903,0.337828449460035,0.638344149417998,0.517952084984494,FGR/FGF2/TEK/EEF1A2/PDGFB,5
GO:0045670,regulation of osteoclast differentiation,5/1066,68/18903,0.337828449460035,0.638344149417998,0.517952084984494,CLDN18/NEDD9/TLR4/UBASH3B/IL23A,5
GO:0046513,ceramide biosynthetic process,5/1066,68/18903,0.337828449460035,0.638344149417998,0.517952084984494,ST6GALNAC3/ST6GALNAC5/UGT8/ST8SIA6/FA2H,5
GO:0007612,learning,10/1066,150/18903,0.339285148608197,0.640871947371038,0.520003138826517,EPHB2/SLC7A11/TPBG/SLC1A1/NRGN/PDE1B/JPH4/STRA6/NDRG4/CLDN5,10
GO:0006875,cellular metal ion homeostasis,26/1066,420/18903,0.339528289594042,0.641106500568427,0.520193455159388,EDN2/PRKCE/CYBRD1/SLC11A1/PTH1R/CP/P2RY1/ATP13A4/WFS1/SNCA/SLC39A8/FGF2/GRIA1/CAV2/CAV1/SLC1A1/LCN2/P2RY6/THY1/UBASH3B/JPH4/ERO1A/CEMIP/CDH5/ATP1B2/CCL23,26
GO:0055092,sterol homeostasis,7/1066,101/18903,0.343316034737774,0.648031562592598,0.525812446603637,PCSK9/FGFR4/CAV1/LPL/FABP4/GPIHBP1/CES1,7
GO:0019058,viral life cycle,20/1066,319/18903,0.344652997813939,0.650327382779873,0.527675273816564,FCN3/NECTIN4/XPR1/AGTR1/LAMP3/LRRC15/SRPK1/CAV2/CAV1/MVB12B/MRC1/CDK1/PC/TMPRSS4/GAS6/TOP2A/KPNA2/SIGLEC1/ADARB1/APOBEC3B,20
GO:0008306,associative learning,6/1066,85/18903,0.346622836304056,0.653146382665679,0.529962608743587,SLC7A11/TPBG/SLC1A1/NRGN/PDE1B/NDRG4,6
GO:0001662,behavioral fear response,3/1066,37/18903,0.347358978051556,0.653146382665679,0.529962608743587,EPHB2/SLC1A1/MDK,3
GO:0001941,postsynaptic membrane organization,3/1066,37/18903,0.347358978051556,0.653146382665679,0.529962608743587,EPHB2/SLC7A11/CHRDL1,3
GO:0014046,dopamine secretion,3/1066,37/18903,0.347358978051556,0.653146382665679,0.529962608743587,SNCA/SYT7/SYT12,3
GO:0014059,regulation of dopamine secretion,3/1066,37/18903,0.347358978051556,0.653146382665679,0.529962608743587,SNCA/SYT7/SYT12,3
GO:0021955,central nervous system neuron axonogenesis,3/1066,37/18903,0.347358978051556,0.653146382665679,0.529962608743587,EPHB2/SLIT2/ADARB1,3
GO:0033144,negative regulation of intracellular steroid hormone receptor signaling pathway,3/1066,37/18903,0.347358978051556,0.653146382665679,0.529962608743587,ZNF366/TCF21/KANK2,3
GO:0050931,pigment cell differentiation,3/1066,37/18903,0.347358978051556,0.653146382665679,0.529962608743587,ADAMTSL4/ZEB2/EDNRB,3
GO:0051385,response to mineralocorticoid,3/1066,37/18903,0.347358978051556,0.653146382665679,0.529962608743587,CCN2/ACE/MAOB,3
GO:0120033,negative regulation of plasma membrane bounded cell projection assembly,3/1066,37/18903,0.347358978051556,0.653146382665679,0.529962608743587,SLIT2/ARHGAP44/PLXNB3,3
GO:0002260,lymphocyte homeostasis,5/1066,69/18903,0.349161108148721,0.655163374586858,0.531599194857713,IL7R/SLC46A2/CCNB2/TNFRSF17/FOXP3,5
GO:0007004,telomere maintenance via telomerase,5/1066,69/18903,0.349161108148721,0.655163374586858,0.531599194857713,NEK2/PKIB/PRKCQ/PIF1/AURKB,5
GO:0030104,water homeostasis,5/1066,69/18903,0.349161108148721,0.655163374586858,0.531599194857713,WFS1/AQP1/KLF4/FA2H/AQP4,5
GO:0051148,negative regulation of muscle cell differentiation,5/1066,69/18903,0.349161108148721,0.655163374586858,0.531599194857713,EZH2/BDNF/CEACAM5/BMP2/PDGFB,5
GO:0061180,mammary gland epithelium development,5/1066,69/18903,0.349161108148721,0.655163374586858,0.531599194857713,FGF2/HOXA5/FGFR2/TBX3/FOXF1,5
GO:2000401,regulation of lymphocyte migration,5/1066,69/18903,0.349161108148721,0.655163374586858,0.531599194857713,NEDD9/ADTRP/ADAM8/SPN/JAM2,5
GO:0002639,positive regulation of immunoglobulin production,4/1066,53/18903,0.350108507127486,0.655571488849903,0.531930338541961,EPHB2/MZB1/IL33/RBP4,4
GO:0006111,regulation of gluconeogenesis,4/1066,53/18903,0.350108507127486,0.655571488849903,0.531930338541961,LEPR/ZNF692/NLN/KAT2A,4
GO:0009409,response to cold,4/1066,53/18903,0.350108507127486,0.655571488849903,0.531930338541961,ADRB2/LPL/ADRB1/DIO2,4
GO:0010874,regulation of cholesterol efflux,4/1066,53/18903,0.350108507127486,0.655571488849903,0.531930338541961,PPARG/CAV1/ABCA3/CES1,4
GO:0048260,positive regulation of receptor-mediated endocytosis,4/1066,53/18903,0.350108507127486,0.655571488849903,0.531930338541961,PCSK9/WNT3A/ANGPT1/GREM1,4
GO:0060071,"Wnt signaling pathway, planar cell polarity pathway",4/1066,53/18903,0.350108507127486,0.655571488849903,0.531930338541961,ROR1/WNT7A/PRICKLE1/GPC3,4
GO:0031341,regulation of cell killing,7/1066,102/18903,0.35259945084395,0.658777402000102,0.53453161467481,CD5L/IL7R/AGER/SPI1/CADM1/IL23A/CEACAM1,7
GO:0046939,nucleotide phosphorylation,7/1066,102/18903,0.35259945084395,0.658777402000102,0.53453161467481,AK4/HK3/PFKP/HKDC1/GAPDH/GPD1/NME1,7
GO:0071322,cellular response to carbohydrate stimulus,10/1066,152/18903,0.354418841981554,0.658777402000102,0.53453161467481,SLC2A5/PRKCE/CALCRL/SOX4/AGER/CPB2/GAS6/ACE/COLEC12/AQP4,10
GO:0000729,DNA double-strand break processing,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,DNA2/BLM,2
GO:0006907,pinocytosis,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,PROM2/CAV1,2
GO:0007530,sex determination,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,TCF21/SIX4,2
GO:0009127,purine nucleoside monophosphate biosynthetic process,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,PPAT/PAICS,2
GO:0009713,catechol-containing compound biosynthetic process,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,SNCA/KL,2
GO:0010042,response to manganese ion,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,FIBIN/LRRK2,2
GO:0010888,negative regulation of lipid storage,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,PPARG/CES1,2
GO:0021533,cell differentiation in hindbrain,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,WNT7A/GATA2,2
GO:0032288,myelin assembly,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,UGT8/TPPP,2
GO:0032516,positive regulation of phosphoprotein phosphatase activity,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,PPP1R14D/PPP1R15A,2
GO:0033630,positive regulation of cell adhesion mediated by integrin,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,RAC3/FERMT1,2
GO:0035020,regulation of Rac protein signal transduction,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,RASGRF1/ARHGAP44,2
GO:0042423,catecholamine biosynthetic process,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,SNCA/KL,2
GO:0045717,negative regulation of fatty acid biosynthetic process,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,ACADL/CEACAM1,2
GO:0048485,sympathetic nervous system development,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,GFRA3/SOX4,2
GO:0060117,auditory receptor cell development,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,LHFPL5/MYO7A,2
GO:1902644,tertiary alcohol metabolic process,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,SULT1C4/BMP2,2
GO:1903428,positive regulation of reactive oxygen species biosynthetic process,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,TLR4/DUOXA1,2
GO:2000310,regulation of NMDA receptor activity,2/1066,22/18903,0.354510014065744,0.658777402000102,0.53453161467481,EPHB2/RASGRF1,2
GO:0009416,response to light stimulus,20/1066,321/18903,0.355036238297769,0.659527848392511,0.535140526456914,DTL/CDC25A/HYAL1/MME/SLC7A11/AQP1/PBK/CAT/FEN1/CHEK1/PDE1B/PCLAF/NDRG4/AGRP/AURKB/MFAP4/REEP6/MMP9/RS1/TIMP1,20
GO:0019935,cyclic-nucleotide-mediated signaling,6/1066,86/18903,0.356796172765352,0.662340535663961,0.537422739332187,NPR1/AQP1/PRKG1/FFAR4/GUCY1A2/EDNRB,6
GO:0045921,positive regulation of exocytosis,6/1066,86/18903,0.356796172765352,0.662340535663961,0.537422739332187,FGR/GATA2/SNCA/STX1A/ZP3/SYT7,6
GO:0006081,cellular aldehyde metabolic process,5/1066,70/18903,0.360513456731322,0.669010681241423,0.542834891714481,AKR7A3/ALPL/ALDH3B2/EDNRB/BMP2,5
GO:0048477,oogenesis,7/1066,103/18903,0.361907493851796,0.671329133255501,0.544716082378989,ASPM/PDE5A/ZP3/MDK/PAQR5/YBX2/AURKA,7
GO:0002209,behavioral defense response,3/1066,38/18903,0.363036732459425,0.671329133255501,0.544716082378989,EPHB2/SLC1A1/MDK,3
GO:0007617,mating behavior,3/1066,38/18903,0.363036732459425,0.671329133255501,0.544716082378989,P2RY1/DDO/EDNRB,3
GO:0043368,positive T cell selection,3/1066,38/18903,0.363036732459425,0.671329133255501,0.544716082378989,IL23A/SPN/FOXP3,3
GO:0045742,positive regulation of epidermal growth factor receptor signaling pathway,3/1066,38/18903,0.363036732459425,0.671329133255501,0.544716082378989,HBEGF/AGR2/MMP9,3
GO:0048741,skeletal muscle fiber development,3/1066,38/18903,0.363036732459425,0.671329133255501,0.544716082378989,CAV2/SIX1/RCAN1,3
GO:0060306,regulation of membrane repolarization,3/1066,38/18903,0.363036732459425,0.671329133255501,0.544716082378989,RNF207/GJA5/CAV1,3
GO:0072337,modified amino acid transport,3/1066,38/18903,0.363036732459425,0.671329133255501,0.544716082378989,SLC7A11/SLC16A9/FOLR1,3
GO:0098926,postsynaptic signal transduction,3/1066,38/18903,0.363036732459425,0.671329133255501,0.544716082378989,WNT3A/CDK5R1/KPNA2,3
GO:0010883,regulation of lipid storage,4/1066,54/18903,0.363133127377952,0.671329133255501,0.544716082378989,PPARG/MSR1/LPL/CES1,4
GO:0046164,alcohol catabolic process,4/1066,54/18903,0.363133127377952,0.671329133255501,0.544716082378989,SULT1C4/CYP27A1/SYNJ2/ALDH3B2,4
GO:0035637,multicellular organismal signaling,11/1066,170/18903,0.363602476286233,0.671735942648787,0.545046167292645,RNF207/S1PR1/GJA5/HCN3/SCN7A/KCNMB3/DSP/CAV1/KCNJ5/TBX5/ATP1B2,11
GO:0050806,positive regulation of synaptic transmission,11/1066,170/18903,0.363602476286233,0.671735942648787,0.545046167292645,EPHB2/PRKCE/MME/NMU/SNCA/AGER/STX1A/SLC1A1/SYT12/NRGN/RETN,11
GO:0071375,cellular response to peptide hormone stimulus,19/1066,306/18903,0.365843431749981,0.675644363845321,0.548217458060467,PCSK9/PID1/PPARG/AGTR1/CCNA2/GHR/MZB1/SPINK1/CAV2/CAV1/LPL/PRKCQ/SORBS1/TNS2/PLA2G1B/GJB2/KL/CDC6/CEACAM1,19
GO:0001910,regulation of leukocyte mediated cytotoxicity,6/1066,87/18903,0.366989032555728,0.67706398371887,0.549369336830032,IL7R/AGER/SPI1/CADM1/IL23A/CEACAM1,6
GO:0010660,regulation of muscle cell apoptotic process,6/1066,87/18903,0.366989032555728,0.67706398371887,0.549369336830032,PPARG/CDKN2A/MDK/SLC7A5/GATA6/LYPD3,6
GO:0019915,lipid storage,6/1066,87/18903,0.366989032555728,0.67706398371887,0.549369336830032,PPARG/CAV1/MSR1/LPL/SMIM22/CES1,6
GO:0034763,negative regulation of transmembrane transport,10/1066,154/18903,0.369645803122621,0.681732112603629,0.55315705399019,EPHB2/PCSK9/PRKCE/PID1/KCNAB1/CAV1/FABP5/ACE/REM1/MMP9,10
GO:0046661,male sex differentiation,11/1066,171/18903,0.370837842914106,0.683696590990118,0.554751030651708,ASPM/TCF21/LGR4/TBX3/TESC/SIX4/FANCA/ACE/GATA6/BIK/PRDX4,11
GO:0046425,regulation of receptor signaling pathway via JAK-STAT,7/1066,104/18903,0.37123453984501,0.683726225298961,0.55477507591329,EPHB2/OCIAD2/IL7R/GHR/CAV1/IL23A/CDK5R1,7
GO:0060291,long-term synaptic potentiation,7/1066,104/18903,0.37123453984501,0.683726225298961,0.55477507591329,EPHB2/MME/SNCA/AGER/SLC1A1/SYT12/NRGN,7
GO:1902882,regulation of response to oxidative stress,7/1066,104/18903,0.37123453984501,0.683726225298961,0.55477507591329,SLC7A11/SESN1/TLR4/ALOX5/LRRK2/FBLN5/PYCR1,7
GO:0002548,monocyte chemotaxis,5/1066,71/18903,0.371875504756871,0.684205221964758,0.555163733539394,SLIT2/DUSP1/GREM1/CCL23/PDGFB,5
GO:0009988,cell-cell recognition,5/1066,71/18903,0.371875504756871,0.684205221964758,0.555163733539394,NEDD9/ZP3/PAEP/FOLR1/FUT3,5
GO:0032715,negative regulation of interleukin-6 production,5/1066,71/18903,0.371875504756871,0.684205221964758,0.555163733539394,TLR4/GAS6/AQP4/KLF2/FOXP3,5
GO:0051101,regulation of DNA binding,8/1066,121/18903,0.3740875208864,0.685641924605053,0.55632947325632,NEK2/HJURP/PPARG/AGER/KLF4/CDT1/NME1/MMP9,8
GO:0009306,protein secretion,22/1066,359/18903,0.374545275988622,0.685641924605053,0.55632947325632,BMP8A/PRKCE/RAPGEF4/PPARG/ADTRP/SOX4/STX1A/PDIA4/RAB11FIP1/TLR4/ALOX5/RBP4/ADAM8/SYT7/PLA2G1B/HCAR2/EDNRB/MYH10/SRCIN1/CAVIN1/COMP/KCNN4,22
GO:0010560,positive regulation of glycoprotein biosynthetic process,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,RAMP1/IL33,2
GO:0019430,removal of superoxide radicals,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,FBLN5/NQO1,2
GO:0023058,adaptation of signaling pathway,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,ADRB2/RS1,2
GO:0046519,sphingoid metabolic process,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,SGPP2/PLPP2,2
GO:0046823,negative regulation of nucleocytoplasmic transport,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,ANGPT1/FERMT1,2
GO:0048169,regulation of long-term neuronal synaptic plasticity,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,EPHB2/SNCA,2
GO:0051904,pigment granule transport,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,MYO7A/CDH3,2
GO:0071359,cellular response to dsRNA,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,CAV1/COLEC12,2
GO:0072170,metanephric tubule development,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,AQP1/LGR4,2
GO:0072243,metanephric nephron epithelium development,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,AQP1/LGR4,2
GO:0097150,neuronal stem cell population maintenance,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,ASPM/FANCD2,2
GO:0097164,ammonium ion metabolic process,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,SLC29A4/PDE1B,2
GO:0150146,cell junction disassembly,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,C1QA/C1QB,2
GO:1901032,negative regulation of response to reactive oxygen species,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,LRRK2/PYCR1,2
GO:1901673,regulation of mitotic spindle assembly,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,KIF15/PLK1,2
GO:1905709,negative regulation of membrane permeability,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,HEG1/RASIP1,2
GO:2000178,negative regulation of neural precursor cell proliferation,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,LIMS2/GATA2,2
GO:2001169,regulation of ATP biosynthetic process,2/1066,23/18903,0.375200971545797,0.685641924605053,0.55632947325632,AK4/PID1,2
GO:0010761,fibroblast migration,4/1066,55/18903,0.376146894896,0.686439423161037,0.556976563137571,PRKCE/TNS1/FGF2/AQP1,4
GO:0038093,Fc receptor signaling pathway,4/1066,55/18903,0.376146894896,0.686439423161037,0.556976563137571,FGR/PRKCE/PRKCQ/MS4A2,4
GO:0043525,positive regulation of neuron apoptotic process,4/1066,55/18903,0.376146894896,0.686439423161037,0.556976563137571,PCSK9/TFAP2A/NQO1/CDK5R1,4
GO:0071385,cellular response to glucocorticoid stimulus,4/1066,55/18903,0.376146894896,0.686439423161037,0.556976563137571,AQP1/FBXO32/KLF9/GJB2,4
GO:0045088,regulation of innate immune response,15/1066,240/18903,0.378504389941679,0.689611679183429,0.559550529895785,FCN3/FGR/MNDA/AIM2/NLRC4/PPARG/TLR4/ADAM8/SPI1/MMP12/CADM1/A2M/CEACAM1/TLR8/VSIG4,15
GO:0006730,one-carbon metabolic process,3/1066,39/18903,0.378652989182365,0.689611679183429,0.559550529895785,MTHFD2/SFXN1/CA9,3
GO:0032350,regulation of hormone metabolic process,3/1066,39/18903,0.378652989182365,0.689611679183429,0.559550529895785,CYP27B1/DUOXA1/BMP2,3
